-155.00    0.6892    0.3215     0
-154.00    0.7090    0.3459     0
-153.00    0.7279    0.3710     0
-152.00    0.7459    0.3967     0
-151.00    0.7630    0.4231     0
-150.00    0.7792    0.4500     0
-149.00    0.7944    0.4775     0
-148.00    0.8087    0.5055     0
-147.00    0.8219    0.5339     0
-146.00    0.8342    0.5629     0
-145.00    0.8455    0.5922     0
-144.00    0.8557    0.6219     0
-143.00    0.8649    0.6519     0
-142.00    0.8730    0.6823     0
-141.00    0.8801    0.7129     0
-140.00    0.8861    0.7437     0
-139.00    0.8910    0.7747     0
-138.00    0.8948    0.8059     0
-137.00    0.8975    0.8372     0
-136.00    0.8992    0.8686     0
-135.00    0.8997    0.9000     0
-134.00    0.8992    0.9314     0
-133.00    0.8975    0.9628     0
-132.00    0.8948    0.9941     0
-131.00    0.8910    1.0253     0
-130.00    0.8861    1.0563     0
-129.00    0.8801    1.0871     0
-128.00    0.8730    1.1177     0
-127.00    0.8649    1.1481     0
-126.00    0.8557    1.1781     0
-125.00    0.8455    1.2078     0
-124.00    0.8342    1.2371     0
-123.00    0.8219    1.2661     0
-122.00    0.8087    1.2945     0
-121.00    0.7944    1.3225     0
-120.00    0.7792    1.3500     0
-119.00    0.7630    1.3769     0
-118.00    0.7459    1.4033     0
-117.00    0.7279    1.4290     0
-116.00    0.7090    1.4541     0
-115.00    0.6892    1.4785     0
-114.00    0.6686    1.5022     0
-113.00    0.6472    1.5252     0
-112.00    0.6250    1.5474     0
-111.00    0.6020    1.5688     0
-110.00    0.5783    1.5894     0
-109.00    0.5539    1.6092     0
-108.00    0.5288    1.6281     0
-107.00    0.5031    1.6461     0
-106.00    0.4768    1.6632     0
-105.00    0.4499    1.6794     0
-104.00    0.4224    1.6947     0
-103.00    0.3944    1.7089     0
-102.00    0.3660    1.7222     0
-101.00    0.3370    1.7345     0
-100.00    0.3077    1.7457     0
 -99.00    0.2780    1.7560     0
 -98.00    0.2480    1.7651     0
 -97.00    0.2177    1.7733     0
 -96.00    0.1871    1.7803     0
 -95.00    0.1562    1.7863     0
 -94.00    0.1252    1.7912     0
 -93.00    0.0940    1.7951     0
 -92.00    0.0628    1.7978     0
 -91.00    0.0314    1.7995     0
 -90.00   -0.0000    1.8000     0
 -89.00   -0.0315    1.7968     0
 -88.00   -0.0631    1.7924     0
 -87.00   -0.0948    1.7870     0
 -86.00   -0.1265    1.7805     0
 -85.00   -0.1582    1.7729     0
 -84.00   -0.1899    1.7643     0
 -83.00   -0.2215    1.7545     0
 -82.00   -0.2530    1.7438     0
 -81.00   -0.2844    1.7319     0
 -80.00   -0.3156    1.7190     0
 -79.00   -0.3465    1.7052     0
 -78.00   -0.3773    1.6902     0
 -77.00   -0.4077    1.6744     0
 -76.00   -0.4378    1.6575     0
 -75.00   -0.4676    1.6397     0
 -74.00   -0.4970    1.6209     0
 -73.00   -0.5259    1.6012     0
 -72.00   -0.5544    1.5806     0
 -71.00   -0.5825    1.5592     0
 -70.00   -0.6100    1.5369     0
 -69.00   -0.6371    1.5138     0
 -68.00   -0.6635    1.4899     0
 -67.00   -0.6894    1.4652     0
 -66.00   -0.7147    1.4397     0
 -65.00   -0.7394    1.4136     0
 -64.00   -0.7634    1.3867     0
 -63.00   -0.7867    1.3593     0
 -62.00   -0.8094    1.3311     0
 -61.00   -0.8313    1.3024     0
 -60.00   -0.8526    1.2732     0
 -59.00   -0.8731    1.2434     0
 -58.00   -0.8928    1.2131     0
 -57.00   -0.9118    1.1824     0
 -56.00   -0.9300    1.1512     0
 -55.00   -0.9475    1.1197     0
 -54.00   -0.9642    1.0878     0
 -53.00   -0.9800    1.0556     0
 -52.00   -0.9951    1.0231     0
 -51.00   -1.0095    0.9904     0
 -50.00   -1.0230    0.9575     0
 -49.00   -1.0357    0.9245     0
 -48.00   -1.0477    0.8913     0
 -47.00   -1.0589    0.8580     0
 -46.00   -1.0694    0.8247     0
 -45.00   -1.0792    0.7914     0
 -44.00   -1.0882    0.7581     0
 -43.00   -1.0965    0.7249     0
 -42.00   -1.1042    0.6918     0
 -41.00   -1.1112    0.6588     0
 -40.00   -1.1176    0.6260     0
 -39.00   -1.1235    0.5935     0
 -38.00   -1.1288    0.5612     0
 -37.00   -1.1337    0.5292     0
 -36.00   -1.1381    0.4976     0
 -35.00   -1.1421    0.4663     0
 -34.00   -1.1459    0.4355     0
 -33.00   -1.1494    0.4051     0
 -32.00   -1.1528    0.3752     0
 -31.00   -1.1561    0.3458     0
 -30.00   -1.1517    0.2801     0
 -29.00   -1.1654    0.2584     0
 -28.00   -1.1772    0.2383     0
 -27.00   -1.1817    0.2205     0
 -26.00   -1.1872    0.2033     0
 -25.00   -1.1887    0.1875     0
 -24.00   -1.1887    0.1723     0
 -23.00   -1.1851    0.1581     0
 -22.00   -1.1837    0.1440     0
 -21.00   -1.1824    0.1300     0
 -20.00   -1.1757    0.1172     0
 -19.00   -1.1706    0.1044     0
 -18.00   -1.1580    0.0930     0
 -17.00   -1.1454    0.0816     0
 -16.00   -1.1232    0.0718     0
 -15.00   -1.0964    0.0627     0
 -14.00   -1.0693    0.0546     0
 -13.00   -1.0315    0.0471     0
 -12.00   -0.9863    0.0405     0
 -11.00   -0.9350    0.0346     0
 -10.00   -0.8779    0.0292     0
  -9.00   -0.8225    0.0242     0
  -8.00   -0.7298    0.0202     0
  -7.00   -0.6110    0.0169     0
  -6.00   -0.4761    0.0144     0
  -5.00   -0.3338    0.0125     0
  -4.00   -0.1436    0.0074     0
  -3.00   -0.0024    0.0065     0
  -2.00    0.1312    0.0063     0
  -1.00    0.2616    0.0064     0
   0.00    0.3918    0.0064     0
   1.00    0.5205    0.0068     0
   2.00    0.6471    0.0074     0
   3.00    0.7691    0.0086     0
   4.00    0.8806    0.0110     0
   5.00    1.0015    0.0118     0
   6.00    1.1195    0.0126     0
   7.00    1.2341    0.0136     0
   8.00    1.3437    0.0147     0
   9.00    1.4456    0.0161     0
  10.00    1.5338    0.0177     0
  11.00    1.5849    0.0205     0
  12.00    1.6327    0.0254     0
  13.00    1.6666    0.0329     0
  14.00    1.6759    0.0432     0
  15.00    1.6636    0.0563     0
  16.00    1.6416    0.0715     0
  17.00    1.6128    0.0881     0
  18.00    1.5823    0.1055     0
  19.00    1.5570    0.1227     0
  20.00    1.5362    0.1396     0
  21.00    1.5208    0.1563     0
  22.00    1.5093    0.1728     0
  23.00    1.5003    0.1892     0
  24.00    1.4940    0.2059     0
  25.00    1.4891    0.2227     0
  26.00    1.4831    0.2404     0
  27.00    1.4783    0.2582     0
  28.00    1.4759    0.2754     0
  29.00    1.4740    0.2915     0
  30.00    1.4740    0.3078     0
  31.00    1.2541    0.4214     0
  32.00    1.2460    0.4500     0
  33.00    1.2381    0.4791     0
  34.00    1.2303    0.5086     0
  35.00    1.2225    0.5386     0
  36.00    1.2146    0.5690     0
  37.00    1.2065    0.5997     0
  38.00    1.1981    0.6307     0
  39.00    1.1894    0.6621     0
  40.00    1.1804    0.6936     0
  41.00    1.1709    0.7254     0
  42.00    1.1609    0.7573     0
  43.00    1.1504    0.7894     0
  44.00    1.1394    0.8215     0
  45.00    1.1277    0.8538     0
  46.00    1.1155    0.8860     0
  47.00    1.1026    0.9182     0
  48.00    1.0891    0.9503     0
  49.00    1.0749    0.9824     0
  50.00    1.0600    1.0142     0
  51.00    1.0445    1.0460     0
  52.00    1.0282    1.0775     0
  53.00    1.0112    1.1087     0
  54.00    0.9935    1.1397     0
  55.00    0.9751    1.1703     0
  56.00    0.9559    1.2006     0
  57.00    0.9361    1.2304     0
  58.00    0.9156    1.2599     0
  59.00    0.8943    1.2888     0
  60.00    0.8724    1.3173     0
  61.00    0.8498    1.3452     0
  62.00    0.8265    1.3726     0
  63.00    0.8026    1.3993     0
  64.00    0.7781    1.4254     0
  65.00    0.7529    1.4509     0
  66.00    0.7272    1.4756     0
  67.00    0.7008    1.4996     0
  68.00    0.6739    1.5229     0
  69.00    0.6465    1.5454     0
  70.00    0.6186    1.5671     0
  71.00    0.5902    1.5879     0
  72.00    0.5613    1.6079     0
  73.00    0.5321    1.6270     0
  74.00    0.5024    1.6452     0
  75.00    0.4723    1.6625     0
  76.00    0.4420    1.6788     0
  77.00    0.4113    1.6942     0
  78.00    0.3803    1.7086     0
  79.00    0.3491    1.7220     0
  80.00    0.3177    1.7344     0
  81.00    0.2861    1.7457     0
  82.00    0.2544    1.7560     0
  83.00    0.2225    1.7653     0
  84.00    0.1907    1.7735     0
  85.00    0.1587    1.7806     0
  86.00    0.1268    1.7867     0
  87.00    0.0950    1.7916     0
  88.00    0.0632    1.7955     0
  89.00    0.0315    1.7983     0
  90.00    0.0000    1.8000     0
  91.00   -0.0314    1.7995     0
  92.00   -0.0628    1.7978     0
  93.00   -0.0941    1.7951     0
  94.00   -0.1253    1.7912     0
  95.00   -0.1563    1.7863     0
  96.00   -0.1871    1.7803     0
  97.00   -0.2177    1.7733     0
  98.00   -0.2481    1.7651     0
  99.00   -0.2781    1.7560     0
 100.00   -0.3078    1.7457     0
 101.00   -0.3371    1.7345     0
 102.00   -0.3661    1.7222     0
 103.00   -0.3945    1.7089     0
 104.00   -0.4225    1.6947     0
 105.00   -0.4500    1.6794     0
 106.00   -0.4769    1.6632     0
 107.00   -0.5033    1.6461     0
 108.00   -0.5290    1.6281     0
 109.00   -0.5541    1.6092     0
 110.00   -0.5785    1.5894     0
 111.00   -0.6022    1.5688     0
 112.00   -0.6252    1.5474     0
 113.00   -0.6474    1.5252     0
 114.00   -0.6688    1.5022     0
 115.00   -0.6894    1.4785     0
 116.00   -0.7092    1.4541     0
 117.00   -0.7281    1.4290     0
 118.00   -0.7461    1.4033     0
 119.00   -0.7632    1.3769     0
 120.00   -0.7794    1.3500     0
 121.00   -0.7947    1.3225     0
 122.00   -0.8089    1.2945     0
 123.00   -0.8222    1.2661     0
 124.00   -0.8345    1.2371     0
 125.00   -0.8457    1.2078     0
 126.00   -0.8560    1.1781     0
 127.00   -0.8651    1.1481     0
 128.00   -0.8733    1.1177     0
 129.00   -0.8803    1.0871     0
 130.00   -0.8863    1.0563     0
 131.00   -0.8912    1.0253     0
 132.00   -0.8951    0.9941     0
 133.00   -0.8978    0.9628     0
 134.00   -0.8995    0.9314     0
 135.00   -0.9000    0.9000     0
 136.00   -0.8995    0.8686     0
 137.00   -0.8978    0.8372     0
 138.00   -0.8951    0.8059     0
 139.00   -0.8912    0.7747     0
 140.00   -0.8863    0.7437     0
 141.00   -0.8803    0.7129     0
 142.00   -0.8733    0.6823     0
 143.00   -0.8651    0.6519     0
 144.00   -0.8560    0.6219     0
 145.00   -0.8457    0.5922     0
 146.00   -0.8345    0.5629     0
 147.00   -0.8222    0.5339     0
 148.00   -0.8089    0.5055     0
 149.00   -0.7947    0.4775     0
 150.00   -0.7794    0.4500     0
 151.00   -0.7632    0.4231     0
 152.00   -0.7461    0.3967     0
 153.00   -0.7281    0.3710     0
 154.00   -0.7092    0.3459     0
 155.00   -0.6894    0.3215     0
 156.00   -0.6688    0.2978     0
 157.00   -0.6474    0.2748     0
 158.00   -0.6252    0.2526     0
 159.00   -0.6022    0.2312     0
 160.00   -0.5785    0.2106     0
 161.00   -0.5541    0.1908     0
 162.00   -0.5290    0.1719     0
 163.00   -0.5033    0.1539     0
 164.00   -0.4769    0.1368     0
 165.00   -0.4500    0.1206     0
 166.00   -0.4225    0.1053     0
 167.00   -0.3945    0.0911     0
 168.00   -0.3661    0.0778     0
 169.00   -0.3371    0.0655     0
 170.00   -0.3078    0.0543     0
 171.00   -0.2781    0.0440     0
 172.00   -0.2481    0.0349     0
 173.00   -0.2177    0.0267     0
 174.00   -0.1871    0.0197     0
 175.00   -0.1563    0.0137     0
 176.00   -0.1253    0.0088     0
 177.00   -0.0941    0.0049     0
 178.00   -0.0628    0.0022     0
 179.00   -0.0314    0.0005     0
 180.00   -0.0000    0.0000     0
 180.00    0.0000    0.0000		0
 
  Reynolds Number: 1e7
BV Dyn. Stall Model - Positive Stall AOA (deg): 9.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -8.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 7.6
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 2.0
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.4
AOA (deg) CL CD Cm25
-180.00    0.0000    0.0000     0
-179.00    0.0314    0.0005     0
-178.00    0.0628    0.0022     0
-177.00    0.0940    0.0049     0
-176.00    0.1252    0.0088     0
-175.00    0.1562    0.0137     0
-174.00    0.1871    0.0197     0
-173.00    0.2177    0.0267     0
-172.00    0.2480    0.0349     0
-171.00    0.2780    0.0440     0
-170.00    0.3077    0.0543     0
-169.00    0.3370    0.0655     0
-168.00    0.3660    0.0778     0
-167.00    0.3944    0.0911     0
-166.00    0.4224    0.1053     0
-165.00    0.4499    0.1206     0
-164.00    0.4768    0.1368     0
-163.00    0.5031    0.1539     0
-162.00    0.5288    0.1719     0
-161.00    0.5539    0.1908     0
-160.00    0.5783    0.2106     0
-159.00    0.6020    0.2312     0
-158.00    0.6250    0.2526     0
-157.00    0.6472    0.2748     0
-156.00    0.6686    0.2978     0
-155.00    0.6892    0.3215     0
-154.00    0.7090    0.3459     0
-153.00    0.7279    0.3710     0
-152.00    0.7459    0.3967     0
-151.00    0.7630    0.4231     0
-150.00    0.7792    0.4500     0
-149.00    0.7944    0.4775     0
-148.00    0.8087    0.5055     0
-147.00    0.8219    0.5339     0
-146.00    0.8342    0.5629     0
-145.00    0.8455    0.5922     0
-144.00    0.8557    0.6219     0
-143.00    0.8649    0.6519     0
-142.00    0.8730    0.6823     0
-141.00    0.8801    0.7129     0
-140.00    0.8861    0.7437     0
-139.00    0.8910    0.7747     0
-138.00    0.8948    0.8059     0
-137.00    0.8975    0.8372     0
-136.00    0.8992    0.8686     0
-135.00    0.8997    0.9000     0
-134.00    0.8992    0.9314     0
-133.00    0.8975    0.9628     0
-132.00    0.8948    0.9941     0
-131.00    0.8910    1.0253     0
-130.00    0.8861    1.0563     0
-129.00    0.8801    1.0871     0
-128.00    0.8730    1.1177     0
-127.00    0.8649    1.1481     0
-126.00    0.8557    1.1781     0
-125.00    0.8455    1.2078     0
-124.00    0.8342    1.2371     0
-123.00    0.8219    1.2661     0
-122.00    0.8087    1.2945     0
-121.00    0.7944    1.3225     0
-120.00    0.7792    1.3500     0
-119.00    0.7630    1.3769     0
-118.00    0.7459    1.4033     0
-117.00    0.7279    1.4290     0
-116.00    0.7090    1.4541     0
-115.00    0.6892    1.4785     0
-114.00    0.6686    1.5022     0
-113.00    0.6472    1.5252     0
-112.00    0.6250    1.5474     0
-111.00    0.6020    1.5688     0
-110.00    0.5783    1.5894     0
-109.00    0.5539    1.6092     0
-108.00    0.5288    1.6281     0
-107.00    0.5031    1.6461     0
-106.00    0.4768    1.6632     0
-105.00    0.4499    1.6794     0
-104.00    0.4224    1.6947     0
-103.00    0.3944    1.7089     0
-102.00    0.3660    1.7222     0
-101.00    0.3370    1.7345     0
-100.00    0.3077    1.7457     0
 -99.00    0.2780    1.7560     0
 -98.00    0.2480    1.7651     0
 -97.00    0.2177    1.7733     0
 -96.00    0.1871    1.7803     0
 -95.00    0.1562    1.7863     0
 -94.00    0.1252    1.7912     0
 -93.00    0.0940    1.7951     0
 -92.00    0.0628    1.7978     0
 -91.00    0.0314    1.7995     0
 -90.00   -0.0000    1.8000     0
 -89.00   -0.0315    1.7973     0
 -88.00   -0.0631    1.7935     0
 -87.00   -0.0948    1.7886     0
 -86.00   -0.1265    1.7826     0
 -85.00   -0.1583    1.7755     0
 -84.00   -0.1900    1.7674     0
 -83.00   -0.2216    1.7581     0
 -82.00   -0.2531    1.7479     0
 -81.00   -0.2845    1.7365     0
 -80.00   -0.3157    1.7242     0
 -79.00   -0.3467    1.7108     0
 -78.00   -0.3775    1.6964     0
 -77.00   -0.4080    1.6810     0
 -76.00   -0.4381    1.6646     0
 -75.00   -0.4680    1.6473     0
 -74.00   -0.4974    1.6290     0
 -73.00   -0.5264    1.6099     0
 -72.00   -0.5550    1.5898     0
 -71.00   -0.5831    1.5688     0
 -70.00   -0.6107    1.5470     0
 -69.00   -0.6378    1.5244     0
 -68.00   -0.6644    1.5009     0
 -67.00   -0.6903    1.4767     0
 -66.00   -0.7157    1.4518     0
 -65.00   -0.7404    1.4261     0
 -64.00   -0.7646    1.3997     0
 -63.00   -0.7880    1.3727     0
 -62.00   -0.8107    1.3450     0
 -61.00   -0.8328    1.3168     0
 -60.00   -0.8541    1.2880     0
 -59.00   -0.8748    1.2586     0
 -58.00   -0.8946    1.2288     0
 -57.00   -0.9137    1.1985     0
 -56.00   -0.9321    1.1678     0
 -55.00   -0.9497    1.1367     0
 -54.00   -0.9665    1.1052     0
 -53.00   -0.9825    1.0734     0
 -52.00   -0.9978    1.0414     0
 -51.00   -1.0122    1.0090     0
 -50.00   -1.0259    0.9765     0
 -49.00   -1.0389    0.9439     0
 -48.00   -1.0510    0.9111     0
 -47.00   -1.0624    0.8782     0
 -46.00   -1.0731    0.8452     0
 -45.00   -1.0830    0.8123     0
 -44.00   -1.0923    0.7794     0
 -43.00   -1.1008    0.7465     0
 -42.00   -1.1087    0.7137     0
 -41.00   -1.1160    0.6811     0
 -40.00   -1.1226    0.6487     0
 -39.00   -1.1287    0.6165     0
 -38.00   -1.1343    0.5845     0
 -37.00   -1.1395    0.5529     0
 -36.00   -1.1442    0.5215     0
 -35.00   -1.1485    0.4906     0
 -34.00   -1.1526    0.4600     0
 -33.00   -1.1565    0.4299     0
 -32.00   -1.1602    0.4003     0
 -31.00   -1.1639    0.3711     0
 -30.00   -1.1648    0.2775     0
 -29.00   -1.1829    0.2550     0
 -28.00   -1.1987    0.2343     0
 -27.00   -1.2070    0.2161     0
 -26.00   -1.2170    0.1983     0
 -25.00   -1.2222    0.1823     0
 -24.00   -1.2261    0.1667     0
 -23.00   -1.2255    0.1523     0
 -22.00   -1.2284    0.1379     0
 -21.00   -1.2317    0.1236     0
 -20.00   -1.2293    0.1106     0
 -19.00   -1.2272    0.0977     0
 -18.00   -1.2161    0.0863     0
 -17.00   -1.2055    0.0752     0
 -16.00   -1.1842    0.0661     0
 -15.00   -1.1565    0.0574     0
 -14.00   -1.1286    0.0489     0
 -13.00   -1.0885    0.0419     0
 -12.00   -1.0418    0.0356     0
 -11.00   -0.9890    0.0299     0
 -10.00   -0.9383    0.0244     0
  -9.00   -0.8529    0.0201     0
  -8.00   -0.7358    0.0165     0
  -7.00   -0.6008    0.0139     0
  -6.00   -0.4576    0.0119     0
  -5.00   -0.3121    0.0103     0
  -4.00   -0.1703    0.0094     0
  -3.00   -0.0335    0.0088     0
  -2.00    0.1317    0.0061     0
  -1.00    0.2661    0.0058     0
   0.00    0.3965    0.0058     0
   2.00    0.6416    0.0089     0
   3.00    0.7673    0.0093     0
   4.00    0.8912    0.0099     0
   5.00    1.0138    0.0105     0
   6.00    1.1337    0.0113     0
   7.00    1.2512    0.0121     0
   8.00    1.3646    0.0131     0
   9.00    1.4726    0.0143     0
  10.00    1.5723    0.0157     0
  11.00    1.6528    0.0175     0
  12.00    1.6951    0.0208     0
  13.00    1.7369    0.0264     0
  14.00    1.7599    0.0349     0
  15.00    1.7562    0.0464     0
  16.00    1.7346    0.0608     0
  17.00    1.7016    0.0774     0
  18.00    1.6638    0.0952     0
  19.00    1.6279    0.1132     0
  20.00    1.5948    0.1315     0
  21.00    1.5696    0.1491     0
  22.00    1.5501    0.1666     0
  23.00    1.5330    0.1840     0
  24.00    1.5147    0.2026     0
  25.00    1.5014    0.2210     0
  26.00    1.4898    0.2398     0
  27.00    1.4754    0.2600     0
  28.00    1.4645    0.2795     0
  29.00    1.4602    0.2964     0
  30.00    1.4592    0.3133     0
  31.00    1.2849    0.4143     0
  32.00    1.2753    0.4430     0
  33.00    1.2660    0.4722     0
  34.00    1.2568    0.5018     0
  35.00    1.2477    0.5319     0
  36.00    1.2386    0.5623     0
  37.00    1.2293    0.5931     0
  38.00    1.2199    0.6242     0
  39.00    1.2101    0.6556     0
  40.00    1.2001    0.6873     0
  41.00    1.1896    0.7192     0
  42.00    1.1787    0.7512     0
  43.00    1.1673    0.7834     0
  44.00    1.1554    0.8156     0
  45.00    1.1430    0.8479     0
  46.00    1.1300    0.8803     0
  47.00    1.1164    0.9126     0
  48.00    1.1021    0.9448     0
  49.00    1.0872    0.9769     0
  50.00    1.0717    1.0089     0
  51.00    1.0555    1.0408     0
  52.00    1.0386    1.0724     0
  53.00    1.0210    1.1038     0
  54.00    1.0027    1.1348     0
  55.00    0.9837    1.1656     0
  56.00    0.9641    1.1960     0
  57.00    0.9437    1.2260     0
  58.00    0.9227    1.2555     0
  59.00    0.9010    1.2846     0
  60.00    0.8786    1.3132     0
  61.00    0.8556    1.3412     0
  62.00    0.8319    1.3687     0
  63.00    0.8076    1.3956     0
  64.00    0.7827    1.4218     0
  65.00    0.7572    1.4474     0
  66.00    0.7311    1.4723     0
  67.00    0.7044    1.4964     0
  68.00    0.6772    1.5198     0
  69.00    0.6495    1.5424     0
  70.00    0.6213    1.5643     0
  71.00    0.5926    1.5852     0
  72.00    0.5635    1.6054     0
  73.00    0.5340    1.6246     0
  74.00    0.5041    1.6429     0
  75.00    0.4738    1.6604     0
  76.00    0.4433    1.6768     0
  77.00    0.4124    1.6923     0
  78.00    0.3812    1.7069     0
  79.00    0.3499    1.7204     0
  80.00    0.3183    1.7329     0
  81.00    0.2866    1.7444     0
  82.00    0.2548    1.7549     0
  83.00    0.2229    1.7643     0
  84.00    0.1909    1.7726     0
  85.00    0.1589    1.7799     0
  86.00    0.1269    1.7861     0
  87.00    0.0950    1.7912     0
  88.00    0.0632    1.7952     0
  89.00    0.0315    1.7982     0
  90.00    0.0000    1.8000     0
  91.00   -0.0314    1.7995     0
  92.00   -0.0628    1.7978     0
  93.00   -0.0941    1.7951     0
  94.00   -0.1253    1.7912     0
  95.00   -0.1563    1.7863     0
  96.00   -0.1871    1.7803     0
  97.00   -0.2177    1.7733     0
  98.00   -0.2481    1.7651     0
  99.00   -0.2781    1.7560     0
 100.00   -0.3078    1.7457     0
 101.00   -0.3371    1.7345     0
 102.00   -0.3661    1.7222     0
 103.00   -0.3945    1.7089     0
 104.00   -0.4225    1.6947     0
 105.00   -0.4500    1.6794     0
 106.00   -0.4769    1.6632     0
 107.00   -0.5033    1.6461     0
 108.00   -0.5290    1.6281     0
 109.00   -0.5541    1.6092     0
 110.00   -0.5785    1.5894     0
 111.00   -0.6022    1.5688     0
 112.00   -0.6252    1.5474     0
 113.00   -0.6474    1.5252     0
 114.00   -0.6688    1.5022     0
 115.00   -0.6894    1.4785     0
 116.00   -0.7092    1.4541     0
 117.00   -0.7281    1.4290     0
 118.00   -0.7461    1.4033     0
 119.00   -0.7632    1.3769     0
 120.00   -0.7794    1.3500     0
 121.00   -0.7947    1.3225     0
 122.00   -0.8089    1.2945     0
 123.00   -0.8222    1.2661     0
 124.00   -0.8345    1.2371     0
 125.00   -0.8457    1.2078     0
 126.00   -0.8560    1.1781     0
 127.00   -0.8651    1.1481     0
 128.00   -0.8733    1.1177     0
 129.00   -0.8803    1.0871     0
 130.00   -0.8863    1.0563     0
 131.00   -0.8912    1.0253     0
 132.00   -0.8951    0.9941     0
 133.00   -0.8978    0.9628     0
 134.00   -0.8995    0.9314     0
 135.00   -0.9000    0.9000     0
 136.00   -0.8995    0.8686     0
 137.00   -0.8978    0.8372     0
 138.00   -0.8951    0.8059     0
 139.00   -0.8912    0.7747     0
 140.00   -0.8863    0.7437     0
 141.00   -0.8803    0.7129     0
 142.00   -0.8733    0.6823     0
 143.00   -0.8651    0.6519     0
 144.00   -0.8560    0.6219     0
 145.00   -0.8457    0.5922     0
 146.00   -0.8345    0.5629     0
 147.00   -0.8222    0.5339     0
 148.00   -0.8089    0.5055     0
 149.00   -0.7947    0.4775     0
 150.00   -0.7794    0.4500     0
 151.00   -0.7632    0.4231     0
 152.00   -0.7461    0.3967     0
 153.00   -0.7281    0.3710     0
 154.00   -0.7092    0.3459     0
 155.00   -0.6894    0.3215     0
 156.00   -0.6688    0.2978     0
 157.00   -0.6474    0.2748     0
 158.00   -0.6252    0.2526     0
 159.00   -0.6022    0.2312     0
 160.00   -0.5785    0.2106     0
 161.00   -0.5541    0.1908     0
 162.00   -0.5290    0.1719     0
 163.00   -0.5033    0.1539     0
 164.00   -0.4769    0.1368     0
 165.00   -0.4500    0.1206     0
 166.00   -0.4225    0.1053     0
 167.00   -0.3945    0.0911     0
 168.00   -0.3661    0.0778     0
 169.00   -0.3371    0.0655     0
 170.00   -0.3078    0.0543     0
 171.00   -0.2781    0.0440     0
 172.00   -0.2481    0.0349     0
 173.00   -0.2177    0.0267     0
 174.00   -0.1871    0.0197     0
 175.00   -0.1563    0.0137     0
 176.00   -0.1253    0.0088     0
 177.00   -0.0941    0.0049     0
 178.00   -0.0628    0.0022     0
 179.00   -0.0314    0.0005     0
 180.00   -0.0000    0.0000     0
 180.00    0.0000    0.0000		0


